pass,order_index,commit_short,commit_full,author_date,subject,kind,backend,layout,component,channel,metric,value,status,error
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,true_target,0,rms_ratio,1.0025657316271912,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,true_target,0,gain_error,6.300111496937433e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,true_target,1,correlation,0.9999999564837455,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,true_target,1,rms_ratio,1.0025643041692467,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,true_target,1,gain_error,-7.937945908365052e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,target_distortion,0,correlation,0.9999997517202875,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,target_distortion,0,rms_ratio,1.0025644953099082,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,target_distortion,0,gain_error,-6.031429697905821e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,target_distortion,1,correlation,0.9999997568730794,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,target_distortion,1,rms_ratio,1.0025645659903506,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,target_distortion,1,gain_error,-5.326433658581209e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,interference,0,correlation,0.999999930337287,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,interference,0,rms_ratio,1.0025659561218128,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,interference,0,gain_error,8.539313933741965e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,interference,1,correlation,0.9999999263836228,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,interference,1,rms_ratio,1.0025657457016666,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,interference,1,gain_error,6.440496149728858e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,artifacts,0,correlation,0.999996688830584,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,artifacts,0,rms_ratio,1.0025535192393396,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,artifacts,0,gain_error,-1.1551130854714486e-05,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,artifacts,1,correlation,0.9999967264080943,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,artifacts,1,rms_ratio,1.0025623183508725,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,artifacts,1,gain_error,-2.7745321750094476e-06,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,numpy,matlab_reference,,,overall_perceptual_score,17.665620658898018,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,numpy,matlab_reference,,,target_perceptual_score,60.99054480411449,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,numpy,matlab_reference,,,interference_perceptual_score,20.484111933216646,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,numpy,matlab_reference,,,artifact_perceptual_score,76.30119318637043,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,numpy,matlab_reference,,,source_to_distortion_ratio,0.9106313299035762,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,numpy,matlab_reference,,,source_to_spatial_distortion_ratio,7.518381807709459,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,numpy,matlab_reference,,,source_to_interference_ratio,-0.370665110565514,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,numpy,matlab_reference,,,source_to_artifacts_ratio,19.35929547652705,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,torch,matlab_reference,,,overall_perceptual_score,17.665736259269625,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,torch,matlab_reference,,,target_perceptual_score,60.990576817501506,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,torch,matlab_reference,,,interference_perceptual_score,20.48447621764011,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,torch,matlab_reference,,,artifact_perceptual_score,76.30118899626407,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,torch,matlab_reference,,,source_to_distortion_ratio,0.9106297010223486,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,torch,matlab_reference,,,source_to_spatial_distortion_ratio,7.51837774338728,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,torch,matlab_reference,,,source_to_interference_ratio,-0.3706691301688929,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",score,torch,matlab_reference,,,source_to_artifacts_ratio,19.35929606667044,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,mono,,,median_seconds,1.4427531003020704,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,mono,,,min_seconds,1.435463400091976,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,mono,,,audio_seconds,5.0,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,mono,,,seconds_per_audio_second,0.2885506200604141,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,mono,,,realtime_factor,3.4655964343123893,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,mono,,,spread_pct,2.6026647776294576,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,stereo,,,median_seconds,3.0708506000228226,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,stereo,,,min_seconds,2.9609040999785066,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,stereo,,,audio_seconds,5.0,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,stereo,,,seconds_per_audio_second,0.6141701200045645,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,stereo,,,realtime_factor,1.628213368622635,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,numpy,stereo,,,spread_pct,4.75531443437409,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,mono,,,median_seconds,1.2039625998586416,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,mono,,,min_seconds,1.1828661998733878,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,mono,,,audio_seconds,5.0,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,mono,,,seconds_per_audio_second,0.24079251997172832,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,mono,,,realtime_factor,4.152952924440555,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,mono,,,spread_pct,2.450353216718332,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,stereo,,,median_seconds,2.3196140001527965,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,stereo,,,min_seconds,2.0549278003163636,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,stereo,,,audio_seconds,5.0,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,stereo,,,seconds_per_audio_second,0.4639228000305593,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,stereo,,,realtime_factor,2.1555310494205684,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",timing,torch,stereo,,,spread_pct,18.49059609729966,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,meta,,,,,measured,1,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,true_target,0,correlation,0.9999999561961295,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,true_target,0,rms_ratio,1.0025656261838365,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,true_target,0,gain_error,5.248375756217172e-07,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,true_target,1,correlation,0.9999999564923208,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,true_target,1,rms_ratio,1.0025642097271241,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,true_target,1,gain_error,-8.879950796902847e-07,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,target_distortion,0,correlation,0.9999997518159526,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,target_distortion,0,rms_ratio,1.0025638121195892,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,target_distortion,0,gain_error,-1.2845853210041724e-06,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,target_distortion,1,correlation,0.9999997569262901,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,target_distortion,1,rms_ratio,1.0025641088572255,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,target_distortion,1,gain_error,-9.886068990105912e-07,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,interference,0,correlation,0.9999999303721786,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,interference,0,rms_ratio,1.0025655710258772,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,interference,0,gain_error,4.6982074008994346e-07,ok,
forward,2,fda3030,fda30304da45a77b78db709499a79cad86a0b894,2026-08-12T23:54:48+08:00,perf(numpy): scatter synthesis upsampling straight into the band buffer,accuracy,numpy,matlab_reference,interference,1,correlation,0.9999999264069914,ok,
